a;b;years;months;days;seconds;nano100
5264-03-17T00:00:00.000Z;2330-05-16T23:00:00.000Z;-2933;-35206;-1071562;-92582960400;-925829604000000000
8807-09-01T23:00:00.000Z;5183-08-30T23:00:00.000Z;-3624;-43488;-1323641;-114362582400;-1143625824000000000
5904-11-26T00:00:00.000Z;7651-08-24T23:00:00.000Z;1746;20960;637985;55121986800;551219868000000000
2122-06-08T23:00:00.000Z;6915-04-13T23:00:00.000Z;4792;57514;1750551;151247606400;1512476064000000000
9453-08-22T23:00:00.000Z;5036-10-31T00:00:00.000Z;-4416;-53001;-1613206;-139381081200;-1393810812000000000
5906-10-01T23:00:00.000Z;6410-11-19T00:00:00.000Z;504;6049;184131;15908922000;159089220000000000
3803-09-17T23:00:00.000Z;8704-04-03T23:00:00.000Z;4900;58806;1789887;154646236800;1546462368000000000
2637-04-20T23:00:00.000Z;9853-11-25T00:00:00.000Z;7216;86599;2635808;227733814800;2277338148000000000
9195-12-25T00:00:00.000Z;2262-05-05T23:00:00.000Z;-6933;-83203;-2532459;-218804461200;-2188044612000000000
8436-06-17T23:00:00.000Z;7138-03-05T00:00:00.000Z;-1298;-15579;-474190;-40970098800;-409700988000000000
4220-03-26T23:00:00.000Z;4459-06-23T23:00:00.000Z;239;2870;87382;7549804800;75498048000000000
9279-11-17T00:00:00.000Z;8977-03-12T00:00:00.000Z;-302;-3632;-110553;-9551779200;-95517792000000000
6105-03-06T00:00:00.000Z;3434-02-17T00:00:00.000Z;-2671;-32052;-975580;-84290112000;-842901120000000000
7212-12-25T00:00:00.000Z;6539-04-17T23:00:00.000Z;-673;-8084;-246060;-21259587600;-212595876000000000
4968-07-16T23:00:00.000Z;7924-08-11T23:00:00.000Z;2956;35472;1079682;93284524800;932845248000000000
7768-05-15T23:00:00.000Z;7039-01-04T00:00:00.000Z;-729;-8752;-266394;-23016524400;-230165244000000000
2444-03-23T00:00:00.000Z;5826-01-02T00:00:00.000Z;3381;40581;1235169;106718601600;1067186016000000000
8461-06-08T23:00:00.000Z;6174-09-20T23:00:00.000Z;-2286;-27440;-835206;-72161798400;-721617984000000000
9724-10-15T23:00:00.000Z;5633-03-26T00:00:00.000Z;-4091;-49098;-1494410;-129117106800;-1291171068000000000
7039-03-01T00:00:00.000Z;4406-06-16T23:00:00.000Z;-2632;-31592;-961575;-83080083600;-830800836000000000
4600-07-08T23:00:00.000Z;6062-09-29T23:00:00.000Z;1462;17546;534068;46143475200;461434752000000000
6253-07-25T23:00:00.000Z;5218-03-19T00:00:00.000Z;-1035;-12424;-378154;-32672588400;-326725884000000000
3500-08-10T23:00:00.000Z;7337-01-29T00:00:00.000Z;3836;46037;1401242;121067312400;1210673124000000000
4095-01-07T00:00:00.000Z;7088-12-10T00:00:00.000Z;2993;35927;1093508;94479091200;944790912000000000
8545-09-23T23:00:00.000Z;4673-09-24T23:00:00.000Z;-3871;-46463;-1414218;-122188435200;-1221884352000000000
3558-12-09T00:00:00.000Z;1974-09-08T00:00:00.000Z;-1584;-19011;-578636;-49994150400;-499941504000000000
2774-08-04T23:00:00.000Z;2825-04-15T23:00:00.000Z;50;608;18517;1599868800;15998688000000000
4616-10-03T23:00:00.000Z;4169-01-04T00:00:00.000Z;-447;-5372;-163535;-14129506800;-141295068000000000
9382-09-09T23:00:00.000Z;3057-03-07T00:00:00.000Z;-6325;-75906;-2310345;-199613890800;-1996138908000000000
5733-11-04T00:00:00.000Z;3646-11-23T00:00:00.000Z;-2086;-25043;-762242;-65857708800;-658577088000000000
5360-10-22T23:00:00.000Z;6623-01-15T00:00:00.000Z;1262;15146;461019;39832045200;398320452000000000
2351-08-02T23:00:00.000Z;6429-07-04T23:00:00.000Z;4077;48935;1489431;128686838400;1286868384000000000
7856-07-07T23:00:00.000Z;6515-11-28T00:00:00.000Z;-1340;-16087;-489647;-42305583600;-423055836000000000
7718-11-10T00:00:00.000Z;7021-11-18T00:00:00.000Z;-696;-8363;-254566;-21994502400;-219945024000000000
3650-11-10T00:00:00.000Z;8519-06-19T23:00:00.000Z;4868;58423;1778221;153638377200;1536383772000000000
9491-06-09T23:00:00.000Z;9464-02-10T00:00:00.000Z;-27;-327;-9981;-862441200;-8624412000000000
7099-01-14T00:00:00.000Z;3645-09-07T23:00:00.000Z;-3453;-41440;-1261310;-108977187600;-1089771876000000000
3585-09-17T23:00:00.000Z;8017-11-02T00:00:00.000Z;4432;53185;1618800;139864323600;1398643236000000000
5225-06-27T23:00:00.000Z;2208-04-21T23:00:00.000Z;-3017;-36206;-1102004;-95213145600;-952131456000000000
8498-12-21T00:00:00.000Z;7997-08-26T23:00:00.000Z;-501;-6015;-183103;-15820102800;-158201028000000000
7855-05-14T23:00:00.000Z;3004-11-26T00:00:00.000Z;-4850;-58205;-1771595;-153065890800;-1530658908000000000
7588-07-17T23:00:00.000Z;8195-03-29T23:00:00.000Z;606;7280;221592;19145548800;191455488000000000
8767-08-13T23:00:00.000Z;6339-02-20T00:00:00.000Z;-2428;-29141;-886983;-76635414000;-766354140000000000
6792-09-03T23:00:00.000Z;7170-09-10T23:00:00.000Z;378;4536;138068;11929075200;119290752000000000
5228-05-02T23:00:00.000Z;2736-03-16T00:00:00.000Z;-2492;-29905;-910232;-78644127600;-786441276000000000
5770-01-30T00:00:00.000Z;3472-04-17T23:00:00.000Z;-2297;-27573;-839249;-72511117200;-725111172000000000
9055-07-20T23:00:00.000Z;9832-04-03T23:00:00.000Z;776;9320;283686;24510470400;245104704000000000
4411-01-30T00:00:00.000Z;8219-03-11T00:00:00.000Z;3808;45697;1390883;120172291200;1201722912000000000
3218-08-15T23:00:00.000Z;6624-07-14T23:00:00.000Z;3405;40870;1243984;107480217600;1074802176000000000
9128-11-26T00:00:00.000Z;6694-01-12T00:00:00.000Z;-2434;-29218;-889318;-76837075200;-768370752000000000
4772-03-16T00:00:00.000Z;7250-03-29T23:00:00.000Z;2478;29736;905084;78199340400;781993404000000000
3999-03-30T23:00:00.000Z;4999-02-19T00:00:00.000Z;999;11998;365203;31553542800;315535428000000000
8213-08-13T23:00:00.000Z;4783-07-20T23:00:00.000Z;-3430;-41160;-1252806;-108242438400;-1082424384000000000
2189-11-08T00:00:00.000Z;9005-03-19T00:00:00.000Z;6815;81784;2489258;215071891200;2150718912000000000
3498-05-01T23:00:00.000Z;8344-11-01T00:00:00.000Z;4846;58157;1770148;152940790800;1529407908000000000
4077-10-25T23:00:00.000Z;6775-06-30T23:00:00.000Z;2697;32372;985306;85130438400;851304384000000000
6418-04-22T23:00:00.000Z;4253-09-30T23:00:00.000Z;-2164;-25974;-790589;-68306889600;-683068896000000000
5498-05-22T23:00:00.000Z;8710-10-01T23:00:00.000Z;3212;38548;1173290;101372256000;1013722560000000000
2398-12-21T00:00:00.000Z;7678-08-07T23:00:00.000Z;5279;63355;1928345;166609090800;1666090908000000000
5554-03-05T00:00:00.000Z;7404-04-04T23:00:00.000Z;1850;22200;675729;58383068400;583830684000000000
7475-08-27T23:00:00.000Z;4695-08-30T23:00:00.000Z;-2779;-33359;-1015371;-87728054400;-877280544000000000
8352-10-21T23:00:00.000Z;4984-05-25T23:00:00.000Z;-3368;-40420;-1230285;-106296624000;-1062966240000000000
5799-04-20T23:00:00.000Z;6974-04-14T23:00:00.000Z;1174;14099;429154;37078905600;370789056000000000
6948-12-18T00:00:00.000Z;8121-05-21T23:00:00.000Z;1172;14069;428218;36998118000;369981180000000000
8875-03-16T00:00:00.000Z;5120-10-17T23:00:00.000Z;-3754;-45052;-1371270;-118477731600;-1184777316000000000
8949-03-26T00:00:00.000Z;7415-08-24T23:00:00.000Z;-1533;-18403;-560131;-48395322000;-483953220000000000
7608-10-22T23:00:00.000Z;4050-01-10T00:00:00.000Z;-3558;-42705;-1299818;-112304358000;-1123043580000000000
2878-03-28T23:00:00.000Z;6038-06-08T23:00:00.000Z;3160;37922;1154238;99726163200;997261632000000000
8975-05-09T23:00:00.000Z;3671-10-18T23:00:00.000Z;-5303;-63642;-1937084;-167364057600;-1673640576000000000
4614-12-20T00:00:00.000Z;7149-03-28T23:00:00.000Z;2534;30411;925623;79973910000;799739100000000000
7379-03-28T23:00:00.000Z;8657-07-23T23:00:00.000Z;1278;15339;466897;40339900800;403399008000000000
9438-07-16T23:00:00.000Z;7164-10-21T23:00:00.000Z;-2273;-27284;-830464;-71752089600;-717520896000000000
3747-10-11T23:00:00.000Z;7389-03-04T00:00:00.000Z;3641;43696;1329992;114911312400;1149113124000000000
7866-06-14T23:00:00.000Z;5745-08-29T23:00:00.000Z;-2120;-25449;-774603;-66925699200;-669256992000000000
2275-08-18T23:00:00.000Z;7330-06-17T23:00:00.000Z;5054;60657;1846239;159515049600;1595150496000000000
6705-10-16T23:00:00.000Z;3838-08-11T23:00:00.000Z;-2867;-34406;-1047216;-90479462400;-904794624000000000
5871-03-08T00:00:00.000Z;7904-06-15T23:00:00.000Z;2033;24399;742637;64163919600;641639196000000000
6484-02-10T00:00:00.000Z;7152-02-09T00:00:00.000Z;667;8015;243980;21079872000;210798720000000000
4652-03-03T00:00:00.000Z;5047-01-11T00:00:00.000Z;394;4738;144219;12460521600;124605216000000000
7740-10-07T23:00:00.000Z;3587-02-16T00:00:00.000Z;-4153;-49843;-1517086;-131076313200;-1310763132000000000
6543-10-21T23:00:00.000Z;4229-02-21T00:00:00.000Z;-2314;-27776;-845413;-73043766000;-730437660000000000
4955-05-23T23:00:00.000Z;8155-08-12T23:00:00.000Z;3200;38402;1168857;100989244800;1009892448000000000
8418-05-01T23:00:00.000Z;9172-04-11T23:00:00.000Z;753;9047;275373;23792227200;237922272000000000
5421-11-06T00:00:00.000Z;2004-01-13T00:00:00.000Z;-3417;-41013;-1248331;-107855798400;-1078557984000000000
5641-12-01T00:00:00.000Z;2534-11-22T00:00:00.000Z;-3107;-37284;-1134818;-98048275200;-980482752000000000
3863-02-24T00:00:00.000Z;4674-05-18T23:00:00.000Z;811;9734;296295;25599970800;255999708000000000
9870-04-23T23:00:00.000Z;8626-07-05T23:00:00.000Z;-1243;-14925;-454289;-39250569600;-392505696000000000
6298-09-03T23:00:00.000Z;9872-03-02T00:00:00.000Z;3573;42881;1305191;112768506000;1127685060000000000
7166-03-11T00:00:00.000Z;6606-08-21T23:00:00.000Z;-559;-6714;-204372;-17657744400;-176577444000000000
2921-05-23T23:00:00.000Z;9553-06-10T23:00:00.000Z;6632;79584;2422306;209287238400;2092872384000000000
9428-09-12T23:00:00.000Z;6001-04-18T23:00:00.000Z;-3427;-41128;-1251833;-108158371200;-1081583712000000000
6505-03-10T00:00:00.000Z;3471-08-24T23:00:00.000Z;-3033;-36402;-1107978;-95729302800;-957293028000000000
6219-06-17T23:00:00.000Z;3302-06-24T23:00:00.000Z;-2916;-35003;-1065405;-92050992000;-920509920000000000
2712-12-25T00:00:00.000Z;7426-06-08T23:00:00.000Z;4713;56561;1721553;148742262000;1487422620000000000
3389-09-08T23:00:00.000Z;3019-05-19T23:00:00.000Z;-370;-4443;-135253;-11685859200;-116858592000000000
4562-01-14T00:00:00.000Z;4869-11-13T00:00:00.000Z;307;3693;112433;9714211200;97142112000000000
6802-05-25T23:00:00.000Z;2918-06-23T23:00:00.000Z;-3883;-46607;-1418573;-122564707200;-1225647072000000000
7725-05-10T23:00:00.000Z;6364-12-18T00:00:00.000Z;-1360;-16324;-496873;-42929910000;-429299100000000000
9749-10-02T23:00:00.000Z;5527-11-25T00:00:00.000Z;-4221;-50662;-1542001;-133228969200;-1332289692000000000
7887-09-20T23:00:00.000Z;7922-10-30T00:00:00.000Z;35;421;12822;1107824400;11078244000000000
8791-04-11T23:00:00.000Z;5115-03-02T00:00:00.000Z;-3676;-44113;-1342672;-116006943600;-1160069436000000000
5738-12-12T00:00:00.000Z;3805-02-03T00:00:00.000Z;-1933;-23206;-706326;-61026566400;-610265664000000000
8747-02-01T00:00:00.000Z;3965-01-07T00:00:00.000Z;-4782;-57384;-1746614;-150907449600;-1509074496000000000
3718-04-28T23:00:00.000Z;5837-06-24T23:00:00.000Z;2119;25429;774006;66874118400;668741184000000000
4902-03-18T00:00:00.000Z;8904-01-15T00:00:00.000Z;4001;48021;1461638;126285523200;1262855232000000000
9270-03-10T00:00:00.000Z;3044-12-28T00:00:00.000Z;-6225;-74702;-2273707;-196448284800;-1964482848000000000
5575-09-19T23:00:00.000Z;4177-11-21T00:00:00.000Z;-1397;-16773;-510545;-44111170800;-441111708000000000
7501-05-06T23:00:00.000Z;3754-05-21T23:00:00.000Z;-3746;-44963;-1368548;-118242547200;-1182425472000000000
4778-02-24T00:00:00.000Z;4398-10-04T23:00:00.000Z;-379;-4552;-138569;-11972365200;-119723652000000000
6099-07-04T23:00:00.000Z;4776-04-14T23:00:00.000Z;-1323;-15878;-483297;-41756860800;-417568608000000000
3042-12-19T00:00:00.000Z;3115-10-21T23:00:00.000Z;72;874;26603;2298582000;22985820000000000
6472-11-15T00:00:00.000Z;7682-12-12T00:00:00.000Z;1210;14520;441970;38186208000;381862080000000000
2653-02-01T00:00:00.000Z;3413-04-05T23:00:00.000Z;760;9122;277647;23988783600;239887836000000000
5487-10-16T23:00:00.000Z;2530-06-18T23:00:00.000Z;-2957;-35487;-1080142;-93324268800;-933242688000000000
9378-08-11T23:00:00.000Z;8143-10-11T23:00:00.000Z;-1234;-14818;-451014;-38967609600;-389676096000000000
8051-05-27T23:00:00.000Z;6705-09-17T23:00:00.000Z;-1345;-16148;-491504;-42465945600;-424659456000000000
8169-12-24T00:00:00.000Z;8863-08-22T23:00:00.000Z;693;8323;253354;21889868400;218898684000000000
3244-06-13T23:00:00.000Z;6765-11-03T00:00:00.000Z;3521;42256;1286160;111124227600;1111242276000000000
9814-02-07T00:00:00.000Z;8182-02-09T00:00:00.000Z;-1631;-19583;-596073;-51500707200;-515007072000000000
2728-08-03T23:00:00.000Z;6832-01-30T00:00:00.000Z;4103;49241;1498769;129493645200;1294936452000000000
2760-05-16T23:00:00.000Z;3703-05-26T23:00:00.000Z;943;11316;344433;29759011200;297590112000000000
7112-07-03T23:00:00.000Z;4502-10-06T23:00:00.000Z;-2609;-31316;-953188;-82355443200;-823554432000000000
7805-10-13T23:00:00.000Z;5822-05-18T23:00:00.000Z;-1983;-23800;-724424;-62590233600;-625902336000000000
2696-05-11T23:00:00.000Z;8429-03-04T00:00:00.000Z;5732;68793;2093866;180910026000;1809100260000000000
4096-03-24T00:00:00.000Z;2133-03-11T00:00:00.000Z;-1963;-23556;-716985;-61947504000;-619475040000000000
6390-03-28T23:00:00.000Z;9455-02-14T00:00:00.000Z;3064;36778;1119425;96718323600;967183236000000000
6160-12-20T00:00:00.000Z;2787-04-26T23:00:00.000Z;-3373;-40483;-1232201;-106462170000;-1064621700000000000
3219-10-24T23:00:00.000Z;6221-10-29T00:00:00.000Z;3002;36024;1096462;94734320400;947343204000000000
3155-12-23T00:00:00.000Z;7937-12-16T00:00:00.000Z;4781;57383;1746583;150904771200;1509047712000000000
4047-03-26T00:00:00.000Z;8643-04-07T23:00:00.000Z;4596;55152;1678666;145036825200;1450368252000000000
6818-02-17T00:00:00.000Z;6441-12-12T00:00:00.000Z;-376;-4514;-137398;-11871187200;-118711872000000000
