TravelUUID                       ;TravelID ;to_Agency_AgencyID ;to_Customer_CustomerID ;BeginDate  ;EndDate    ;BookingFee ;TotalPrice ;CurrencyCode_code ;Description                                     ;TravelStatus_code ;createdBy    ;createdAt            ;LastChangedBy ;LastChangedAt
E7657221A8E4645C17002DF03754AB66 ;00000150 ;            070018 ;                000552 ;2023-07-31 ;2023-08-01 ;     40.00 ;   9897.00 ;EUR               ;Business Trip to Germany                        ;X                 ;Hunter       ;2023-07-02T22:40:32Z ;Becker        ;2023-07-09T09:03:57Z
E8657221A8E4645C17002DF03754AB66 ;00000151 ;            070046 ;                000317 ;2023-07-31 ;2024-05-29 ;     50.00 ;  15450.00 ;EUR               ;Vacation                                        ;O                 ;Gutenberg    ;2023-07-11T18:04:56Z ;Pan           ;2023-07-30T00:02:52Z
E9657221A8E4645C17002DF03754AB66 ;00000152 ;            070010 ;                000258 ;2023-07-31 ;2023-07-31 ;     20.00 ;   4388.00 ;EUR               ;Business Trip for Christa, Horst                ;O                 ;Meier        ;2023-07-03T06:05:17Z ;Buehler       ;2023-07-07T20:31:40Z
EA657221A8E4645C17002DF03754AB66 ;00000153 ;            070043 ;                000039 ;2023-07-31 ;2024-05-29 ;     50.00 ;  15454.00 ;EUR               ;Vacation                                        ;O                 ;Müller       ;2023-07-11T00:49:13Z ;Gutenberg     ;2023-07-28T21:49:03Z
EB657221A8E4645C17002DF03754AB66 ;00000154 ;            070013 ;                000598 ;2023-07-31 ;2023-08-01 ;     60.00 ;  15055.00 ;EUR               ;Vacation for Adam, Max, Ludwig,                 ;O                 ;Matthaeus    ;2023-07-04T04:08:11Z ;Goelke        ;2023-07-09T10:43:42Z
EC657221A8E4645C17002DF03754AB66 ;00000155 ;            070048 ;                000295 ;2023-07-31 ;2024-05-29 ;    150.00 ;  47464.00 ;EUR               ;Vacation                                        ;X                 ;Matthaeus    ;2023-07-01T12:31:56Z ;Illner        ;2023-07-21T10:39:25Z
ED657221A8E4645C17002DF03754AB66 ;00000156 ;            070031 ;                000124 ;2023-07-31 ;2023-08-03 ;     40.00 ;  12586.00 ;EUR               ;Visiting Irmtraut                               ;A                 ;Henry        ;2023-07-08T20:38:38Z ;Madeira       ;2023-07-20T07:58:08Z
EE657221A8E4645C17002DF03754AB66 ;00000157 ;            070039 ;                000473 ;2023-07-31 ;2023-08-03 ;     80.00 ;  25347.00 ;EUR               ;Business Trip                                   ;O                 ;Meier        ;2023-06-28T07:27:26Z ;Henry         ;2023-07-14T20:48:28Z
EF657221A8E4645C17002DF03754AB66 ;00000158 ;            070024 ;                000533 ;2023-07-31 ;2023-08-02 ;     60.00 ;  18177.00 ;EUR               ;Vacation to Germany                             ;O                 ;Legrand      ;2023-07-01T23:49:30Z ;Jeremias      ;2023-07-11T07:25:14Z
F0657221A8E4645C17002DF03754AB66 ;00000159 ;            070050 ;                000472 ;2023-07-31 ;2024-05-29 ;    150.00 ;  48264.00 ;EUR               ;Vacation                                        ;O                 ;Martin       ;2023-07-07T02:07:04Z ;Hansmann      ;2023-07-27T01:05:54Z
00667221A8E4645C17002DF03754AB66 ;00000175 ;            070029 ;                000318 ;2023-08-02 ;2024-05-29 ;     60.00 ;  23439.00 ;SGD               ;Sightseeing in Singapore                        ;A                 ;Hansmann     ;2023-07-16T18:42:07Z ;Deichgraeber  ;2023-07-27T03:18:18Z
39757221A8E4645C17002DF03754AB66 ;00004072 ;            070012 ;                000531 ;2024-05-30 ;2024-05-30 ;     20.00 ;   4877.00 ;USD               ;Vacation for James, Lee                         ;O                 ;Meier        ;2023-10-03T19:09:36Z ;Kirk          ;2023-10-07T20:22:23Z
3A757221A8E4645C17002DF03754AB66 ;00004073 ;            070037 ;                000503 ;2024-05-30 ;2024-05-30 ;     20.00 ;   4928.00 ;USD               ;Business Trip                                   ;A                 ;Neubasler    ;2023-10-03T08:38:36Z ;Hunter        ;2023-10-18T01:21:31Z
3B757221A8E4645C17002DF03754AB66 ;00004074 ;            070016 ;                000090 ;2024-05-30 ;2024-05-30 ;     30.00 ;   7470.00 ;USD               ;Business Trip to USA                            ;O                 ;Buehler      ;2023-10-03T13:05:19Z ;Weiss         ;2023-10-09T06:55:49Z
3C757221A8E4645C17002DF03754AB66 ;00004075 ;            070005 ;                000561 ;2024-05-30 ;2024-05-30 ;     20.00 ;   5065.00 ;USD               ;Vacation                                        ;X                 ;Gutenberg    ;2023-10-03T16:03:17Z ;Eichbaum      ;2023-10-04T00:44:59Z
3E757221A8E4645C17002DF03754AB66 ;00004077 ;            070013 ;                000713 ;2024-05-30 ;2024-05-30 ;     20.00 ;   5041.00 ;USD               ;Vacation for Volker, Andreas                    ;O                 ;Ryan         ;2023-10-03T15:50:59Z ;Moyano        ;2023-10-08T17:02:47Z
3F757221A8E4645C17002DF03754AB66 ;00004078 ;            070042 ;                000082 ;2024-05-30 ;2024-05-30 ;     20.00 ;   5140.00 ;USD               ;Vacation                                        ;O                 ;Mechler      ;2023-10-03T05:06:09Z ;Goelke        ;2023-10-20T05:09:38Z
40757221A8E4645C17002DF03754AB66 ;00004079 ;            070023 ;                000289 ;2024-05-30 ;2024-05-30 ;     20.00 ;   5139.00 ;USD               ;Vacation to USA                                 ;O                 ;Hoffen       ;2023-10-03T03:18:12Z ;Hansmann      ;2023-10-12T04:16:11Z
76757221A8E4645C17002DF03754AB66 ;00004133 ;            070028 ;                000115 ;2024-05-30 ;2024-05-30 ;     20.00 ;   7375.00 ;USD               ;Sightseeing in New York City, New York          ;A                 ;Pan          ;2023-10-03T04:59:06Z ;Dumbach       ;2023-10-14T18:07:48Z
